id,text
6008,ConGrats to all Graduates! Such a Beautiful thing &amp; Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!
6009,@GatorsNow my feelings are hurt
6010,".@jkmodels I missed your party...you must forgive me pleassse, i feel bad.."
6011,"@LMontt I went on a Disney Cruise when I was a kid, but the characters were on strike so there weren't any"
6012,am about to sell my Medieval trading pavillion... v sad
6013,@LaurenConrad Hey Lauren...I'm a huge fan! I hope you are having fun at Wango Tango!!
6014,Shit... It's 2am and I'm wide awake
6015,I should get a metal for making it to work this morning...
6016,"@marnixtfn Ahahahah, hello to you and welcome on twitter ^^ Got the hang of it already?  xx"
6017,Slipped up and caught the flu  feeling like poop!
6018,"@chriskoon aw, sure thing  their in my thoughts and prayers."
6019,@botse that's a very cute picture ... but you don't get fat from licking BBQs ... he must have found some chops on someone else's ...
6020,off to sleep  on 2 katy perry songs as soundtrack  x
6021,Not ready for this year to end
6022,just been playin out i am all itchy now  it was fun
6023,"stupid rain, now our picnic is cancelled till tomorrow"
6024,@felixcau Hehe
6025,@fareforward   do you need to go on a bike ride?
6026,I wanna see the Jonas Brothers in concert..
6027,I hate it when this computer screws up and decides not to play sound on videos
6028,"Good stuff, Smiles back? Why won't you go to his concert too? :o. Wish I could instead of working on my music which is failing  lol x"
6029,Just found out my baby cousin is gonna be a dad!!!! At least he's married already. Everybody is getting married and having kids before me
6030,i just murdered two fucking mouses!!! now i cant sleep
6031,"@joelyuk If you think Florida's heat will be too much, I will reluctantly take your place"
6032,"Hey Girlie, How are you doing?  @ThaMissus"
6033,"@pandalion WOW! Totally awesome! Action Guinea Pigs! Want to go and see it now, NOW! Do you think we'd be allowed to take Lance?"
6034,Working on a PR plan. Then it is on to awards.
6035,"Photo: Got my prints a few days ago, ready for the NorskArt exhibition  http://tumblr.com/xht1phgl3"
6036,"Latest: Saw Animal Collective in Oakland and they were AMAZING! Now, I am trying to clean my room"
6037,"@pickassoreborn thanks, now its going to rain all weekend"
6038,Is going to sleep now
6039,dad's posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i'm sorta happy  but he's gutted
6040,I joined twitter to stalk my fav celebs... is that weird?
6041,House Hunting was a PAIN! House Shifting is a SUPER PAIN!! Packing never seems to end  I can't even Imagine Unpacking :-P
6042,@EPMorgan I can't even do that  not good!!
6043,@unfolder There's no pause button in the game of life.
6044,@DuaneCoffin then maybe we should ask Him for a raise.
6045,listening to a Del Barrio records release. I think Cmyk music will have competition over minimal techno in madrid land.
6046,is going to finish his last assignment. THEN GO TO BED.
6047,blogging..it's my new passion
6048,bad mood and i dont feel good. too bad no one cares
6049,@SarinneJonas thats so cool
6050,"@mandy2610 and @esko yea, just confirmed that this game indeed is already patched...  LOL guess you'll have to help me tomorrow ;)"
6051,Just got back from the concert! Some mistakes... I kinda failed my Macedonian test  But my relatives from Serbia are here! WooHoo!!!
6052,he keeps makingfun of my typos!
6053,"@allysonalfonso haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol"
6054,@Paperclippe My iPod headphones have gone kaput.  Wanted to buy new ones. Should I buy some Bose instead then? Do they work with Apple?
6055,"@dai_bach I'd suggest #pta for such alerts, but PTA generally stands for Parent Teacher Association in the US &amp; might confuse tweeps"
6056,backe backe... MUFFINS!!!
6057,Whoooooo I'm gettin' extra hours today    afterwards I'm gonna see if I can get some marigolds for my mum ^^
6058,upss..her name is writen like chesca.
6059,"Finished watching Episode 4&amp;5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master."
6060,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -&gt; coming up next Naturally7 Concert this evening
6061,I need to sleep for a whole day to recover from this birthday!! I'm getting so old!!
6062,@Mrjaydeeone yes I've been told that I have a problem with stuff like that
6063,is looking forward to spending time with Mom today
6064,"im sitting here super nervous about the chiodos contest, i hope i win!!!!"
6065,I want a burrito but I still have 30 more minutes of work
6066,"@BonjourHoney Guilt trips, feeling sick, pressure. stress and too much drama"
6067,aha @Sadie_marie my brother's wallpaper on his phone is Dolly The Sheep  aha i'm loling.
6068,@WKJThD You are very much welcome
6069,"@drkchna Lunch, yes. A date, nope."
6070,Well it sounds like sum kids with matches lit sum grass on fire
6071,Ok Twitter - show me what your all about
6072,They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..
6073,The 3d version of Up sold out   regular version it is!
6074,"@jurgen If you see it at Nova on a Monday, tickets are only $8"
6075,@npyskater Thank you!
6076,"ï¿½ miss my future, ï¿½ wanna see her  ï¿½ for damn sure don't wanna wait til monday"
6077,"So... Things didn't work out as expected, well damm"
6078,Happy Mother's day mang!!! thank you and i love you
6079,On my way to see diplo with my girl kathryn at smartbar!
6080,"@anthonyqkiernan Ha! PC and router have been off and on again many times, I assure you.  Funny thing is the laptop and phone connect fine!"
6081,"Today I'm sad, my cat of 10 years has just stopped eating, and is very sick."
6082,@Bkk_Saluja but i think the choco diet is worse  cuz every time ur hungry ur only allowed to eat a tiiiny piece of chocolate D:
6083,is off to watch master chef
6084,"@fladdermus_a  ??????, ??????????"
6085,Watir in ???????  http://ru.wikipedia.org/wiki/WATIR
6086,Guess I was too late  #sigjeans
6087,@PotFace sorry i didnt reply earlier  i feel better now.
6088,All of a sudden I'm craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...
6089,@jrathburn Good mornin' Jason! Ready for a fresh new week as well!
6090,@brunamedeiros heeeeey baby ? where are you?
6091,@besufern @sillywhitney @lautore someone tell @jasonekim if he wants help with the bus to just lemme know.   he no follow me.
6092,@davidaldrich_wx Did you see the color of the sky and how it looks in Philly??  It is yellowish/orangeish/brownish looks scary!!  lol
6093,@alyssainescruz aww. me too  annoying!!! :|
6094,And I'm listening to &quot;Wrong&quot; by Depeche Mode.
6095,@InNoSenseLost I know. But it won't be the same
6096,"@lizzieIsCool meh, i feel fine now, it was crazy 10 minute sickness session, but now i'm hungry again"
6097,"New chic just texted me saying &quot;Thanks for the e-mail&quot; but didn't answer to my question, might need to look for newer chic now"
6098,"just realized that Chris Lake was spinning in stockholm yesterday, and I missed it!"
6099,@mantia a mouth for sure
6100,@shaylaa I am lost. Please help me find a good home.
6101,@chaletlaforet shit that is awful... could not believe it at first... so sad
6102,@chrisfromracine That's for sure. That's why I intentionally turn my thought processes to the silly
6103,it seems my phone is dying!  boo!
6104,"might be seeing my god mothers little boy in a bit  . Leon, so cute &lt;3333"
6105,I really don't like this weather
6106,@DHughesy ME! oh wait wrong state
6107,@louisebolotin Funny how much difference simple changes make! Bed looks ace
6108,"@sexysapphire Thanks, I love it"
6109,@officialTila wow... that was very sexy
6110,iii loove davedays
6111,time to go home! take care guys! catch ya'll later when i get home.
6112,- stillll listening to 'paranoid'  now starting civics homework+ new JONAS episode !
6113,Alhamdulillah PFP exam was alright~ It's Strategic Management time!
6114,@antsrants it's driving me insane!  all i want is a lie in!!!
6115,@TangeloFlavored and no I didn't burn the eggs.  We had a blast and the food was great all weekend. We had an awesome carne asada too.
6116,@caroldn I feel like a piece of garbage!  See: http://bbltwt.com/nqgp3
6117,It's cold and cloudy and I have a million loads of washing to do
6118,@bevjones1983 I'd Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!
6119,Why can't I sleep ????? Is it too much to ask for :-P
6120,"@NisforNeemah thanks neemah. I'm gonna be soooo close to you and izzy, yet so far"
6121,@judez_xo oh and i know brody and erin
6122,"so much for a day off- I've been on my feet, all over the place, all day!"
6123,"yay, Me and Linn and the Globe and Green Day and just..."
6124,i had a new friend who called himself shame.
6125,All zombie songs are now dedicated to @HAMMER32  ? http://blip.fm/~5jbib
6126,Getting a little mowing the grass in this evening!  fun
6127,Staging consult ltr 2day in beautiful town of Dundas. X Files filmed episode there once. Think I'll run in2 David Duchovny? Probably not
6128,@viters the hotel should be thankful
6129,my gap year is going so quick
6130,happy almost mother's day
6131,@thomasfiss @drewryanscott i jus listened 2 'not okay' it's nice i lik it.. I've been thinkin abt thomas throughout e whole song..  luv ya
6132,"morning.. just,  going to destroy a few more  trees in aid of research"
6133,"I want to become vegetarian, It's going to be so hard!"
6134,@lilyginny27 @tomfelton no freakin way!  Gah LG... I'm sad for you.  No love for the feltbeats admin...
6135,@rodmcnasty000  I miss you
6136,"just finished 8 hours of Texas Life Insurance CE tonight, 22 more hours to go"
6137,"@erik_rubadeau Last weekend I had a pretty solid brunch at Bar Wellington. Hard to screw up steak and eggs, though"
6138,@samluminate the closest is a good two hours
6139,"home! day scale from one to ten is an 8  damn i feel old compare to him, haha so cute."
6140,Loving the new skype! Especially for someone like me who lives half a world away from home!
6141,At shakas againn. No 2 dollar salads here
6142,@kurtismarsh Too far to go unless the prize is in the millions.  We know who wins
6143,hampa hatiku
6144,@Raadius cuz ima always late haha dammit she got me good
6145,@clairemaxwell i know that feeling way too well - have a nice walk
6146,@LOCALDUDER I appreciate the effort. My skin is much softer than your screen
6147,@lovelene I aint blanco either..Yo 100% Puerto Rican mami....yo show muy amor yi tu...but yo no se...
6148,@xnicoleex_ yeah sorry i was busy last night  ill try and go next week!
6149,@leifreak8 Hi Miss.  Isabelle here. :]
6150,"@usagijen I didn't like the new Terminator movie, man"
6151,"Mom, where ever you are; Happy Mothers day"
6152,"@jordanknight off to bed with fingers and toes and everything crossed u pick me-lol! Hope ur well and got back safe,poor Jon  xx"
6153,Too broke for cigarettes.
6154,@ndrew10 I know!!!! He didn't ask me
6155,good morning folks!   what ya gonna do today? it's mothers day
6156,awwww  i never noticed this http://bit.ly/RConp
6157,has sent Ben off to do the weekly shop  woo! xxxxx
6158,@Faerie27 did you put a spoon in it?
6159,hanging with the cousin
6160,There are some great honey based recipes for you &amp; the kids to download  at -  http://twurl.nl/ltlny8 - Join in the fun for honey week
6161,@LambdaCalculus: How was the HN meetup? I thought about going but decided to bail at the last second
6162,@justkaty guess I missed out on more than beer and a good time
6163,@Harvstrofsorrow i still like coldplay i just said that was one of my fav cds. and they r one of my fav bands too!!!
6164,night 5 not talking to my victor  i'm so bored at night now. grrrr i hate this shit
6165,"@seanthigpen i've heard that ST isn't true imax- shot at 1828x1556 and blown up to 4096, still- nice big screen!"
