id,text,labels
1016,"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP",negative
1017,Awake at 4am..  can't sleep,neutral
1018,@CyranDorman OK  Just a thought that occured to me...,neutral
1019,"Yay, it's friday and boo i'm so broke i have no dosh",negative
1020,happy mother's day to all your mom's,neutral
1021,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts,negative
1022,@rebeccarem I am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler,negative
1023,Watched Kunguma poovum konjuma puravum... Liked it very much!  excellent cinematography!!!,positive
1024,@TinainMelbourne Will do,negative
1025,bad hair day,negative
1026,Nursing my sick guniea pig back to health  and my cat is being jealous,positive
1027,"off to bed, I will have pics of the newly finished hat in the afternoon! yea its all done  Night yall!",positive
1028,@karriedaway you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,positive
1029,"@travelrants that's cool, I'd be happy to contribute to any future articles. Enjoy the rest of the weekend",positive
1030,Our currency is dropping like nobodies business; not a good time to be going overseas  http://is.gd/JsgL,negative
1031,"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!",neutral
1032,@gfalcone601 Britain's Got Talent? Such a cute little girl. Feel so sorry for her!   Hope Simon finds the time! xx,negative
1033,"Math was not fun at all. Oh well, i get to cook as soon as i get home.",positive
1034,"@supersense ooooo,  an explanation?, Thank god for that or u would forever be wondering!..I love a good night mare tho!!",positive
1035,"@CharlieShrem  alright...I'm going to get off comp now, go back to ur party  be safe  &amp; have fun!",negative
1036,@crystalchappell Jealous.. stuck here with Ohio sun  Safe travels...,positive
1037,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.,positive
1038,Less or more iTunes tuned up,neutral
1039,"i hate working, especially when the weather is good",negative
1040,loves finding new followers,positive
1041,Plain White T's and Sara Bareilles...can life get more amazing,neutral
1042,@LisaHopeCyrus xD  hello that's an important date!,neutral
1043,@GGSerena boo you didnt answer my text,negative
1044,@sweetsheilx Same to your mom too pril,negative
1045,In Seattle Washington....im SOOOOO hungry&amp;i miss alaska,negative
1046,phone is still blocked only my fav 5 can cll me,negative
1047,@brooke_nichole i miss my earrings  lol you should let me know when your close by,negative
1048,"Slovakian country side is a refreshing change compared to tarmac and cars, but I am a city boy and need the tarmac",negative
1049,my followers went from 22 to 20  i'd follow you back but i cant do anything till i get interwebnet! I want more followers. Im interesting!,negative
1050,@peacelovetylr Help i need the stalker police can you give me their number,negative
1051,Why must Jay Leno leave his own show,negative
1052,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive
1053,@OhshiiiNikki were gonna go crazy before you leave,positive
1054,I want to panic,negative
1055,Sending blessings out to @gailelaine,neutral
1056,@julie_posetti Nice reference to #LM program in How Journalists Are Using Twitter in Australia but no mention of me   http://bit.ly/JwuZL,neutral
1057,@LukeDennehy Good to hear  I have a feeling though the 'behind the scenes' and/or being there is better than what is shown on TV!,neutral
1058,@mzstokes No twitpic?  lol,neutral
1059,"@lilmomz Just been in that kind of mood, not reason at all. Lol, but I'll try not to be too mushy around you!  I can behave!",positive
1060,hanging out with the goddaughters,neutral
1061,"A sunny morning in the Big K, with lawns to mow and a 2 mile to run to attempt, urgh",negative
1062,@carlito2009 haha that's always a good jam,negative
1063,I dont know what to have for lunch today and its so darn cold today,neutral
1064,"Finished my Marilyn Manson book  wow. He has had a colourful (or not so colourful, more black) life",negative
1065,Loves the fact that there's only 5 days of school left,positive
1066,wishing i was on a beach right now!!,negative
1067,Got out of work late. Lame! Busy day.,negative
1068,@AnnieSenior what are u talking about??? since when dnt u trust me? this hurts... Im a good secret keeper,negative
1069,"@Geelong_FC sounds good  maybe some player quotes, photos etc I'm living in WA atm so would love bits and pieces from the Ady and Sun",neutral
1070,"Is on the phone with Lena, Czerina, and Libby",neutral
1071,Good morning!!!! Yes is 5:57am,positive
1072,Listening to the Legally Blonde musical soundtrack. Lamenting not going anymore. Perhaps I will buy a nosebleed seat and go alone.,neutral
1073,@websiteowner Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....,negative
1074,@photojack i am tempted to say that twitter is the best thing since sliced bread  #togs,negative
1075,@sdweathers Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,neutral
1076,@brabakr   ...Thank you Mr. President!....,negative
1077,@divyeshvyas beating heat with tea?  Try some masala chaas,positive
1078,@Lynne_Lyons You get championship points for the heats too,neutral
1079,@andykemp one of our governors is one of the directors of the company,neutral
1080,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.",positive
1081,@Molltini ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,positive
1082,writing the first &quot;ShowStoppers&quot; entry Just lost an hours work due to server issues,neutral
1083,Mid shifts are so awful. Im just counting down time,negative
1084,"Just joined, no one is following me",neutral
1085,"cannot go, cannot refused to feel the pain",negative
1086,@razitul ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though,negative
1087,"@nucLEAH oh yeah, that's right! thanks for reminding me",neutral
1088,HAPPY MOTH3R'S DAY 2 3V3RY IN TH3 WORLD!!! ILY,positive
1089,My phone is so stubborn!! You'd think it had my genes or something!!,negative
1090,waiting for hubby...wake up!!  had entirely too much fun wit tha seester last night,positive
1091,"@marano2288 aww, thanks babe!  you and yours have plans for tomorrow?",positive
1092,@Sarahbear9789 Haha thanks.,positive
1093,Happy Mothers Day to all the Mommys.,neutral
1094,@Taryll sweet dreams,neutral
1095,@lomascar yo i got my blur tickets yesterday  i'm going on the 1st day whatbouts u?,neutral
1096,@reflective aww... sorry for both of you.  May the LORD give you strength and rest today!,negative
1097,@joshboulton Yeah I guess he does sound a bit odd 'cause he's saying really quickly,neutral
1098,Been so busy for the entire week. Be able to take a breath next Tuesday,positive
1099,@chantelmybell  that's no bueno...hope u feel better!,negative
1100,@Marvel - Does the 1st show count? That would be the midnight show Thurs night/Fri morning,positive
1101,@cindaxo the straightener's another 110 pounds though. Seems pricey,negative
1102,@henrytweet good luck with the pump!,negative
1103,Back home  Had a great time!,positive
1104,@MaddieWan Maddie starts working? WATCH OUT WORLD!,positive
1105,"@simonprobert yep, supposed to last all weekend. filthy weather",negative
1106,bye daddy!! see you on tuesday,negative
1107,@AshOz Will try to make it there at 6:30pm,neutral
1108,fully understands why these cats have cabin fever! Holy crap.. I really wanna be outside!!,neutral
1109,"amazing, my brand new PARI neb broke. go figure. and it's the weekend. looks like i won't be getting another one until next week.  *sigh*",positive
1110,Going to see Angels and Demons tonight. It better not scare me!!,negative
1111,@starryeyedsoul Meeeee! It sounds delicious,positive
1112,@kdc well there go my peace corps prospects.,negative
1113,@kaseypoteet LOL yeah yeah you big perv ;) Was hoping to see you next week but scrapped plans,positive
1114,Back in the office for a hectic week - but the weekend was awesome,positive
1115,@baggers haha yeah it was,positive
1116,@Nikkiko Congrats on your new phone!,negative
1117,"all done., time to finally start shuting down",neutral
1118,@BigHeadAsian Ahhh...can't do this one....will be in las Vegas that weekend  #noctweetup,negative
1119,Is on her way home bk to civilisation. Got my ipod bak  carnt wait for home x,positive
1120,"And I end up in privilege... Oh well, at least I met a cute engineer",neutral
1121,might still be eating and drinking then,negative
1122,@sloanyxxx Thanks,neutral
1123,Oh thank god!  so sad that I'm this happy.,negative
1124,just got home. Yay!  Hi guys! http://plurk.com/p/svdpu,positive
1125,I want to be in love.......,negative
1126,"@adelgabot @maximph Let me check, Sirs",neutral
1127,"@bagwaa  Hi, Thx for following  I teach some Chinese lessons on youtube, pls feel free to have a look www.youtube.com/ChineseLearn",neutral
1128,@ijoostin Not so good  I think that's my fault though - didn't use buttermilk. Recipe was on back of the flour.,negative
1129,@dougiemcfly   god peppermint mochas frappachinos are amazing...  and addicting,positive
1130,@officialTila I cnt get it!! its goin to ur old messages?!?  &gt;&gt;&gt;&gt; HELP?&lt;&lt;&lt;&lt;,neutral
1131,Kudai a Pop Rock band from Chile is the last one taking the stage tonight.,neutral
1132,@nic0pic0 You're welcome. There!  I added you already!,neutral
1133,"to be really really... not bored but bad, i won't know the news  but thats ok. BRB x",negative
1134,Is one bar two of the pub crawl... Gonn be a long night,positive
1135,found out my &quot;friend&quot; isnt actually. but hey shit happens.,negative
1136,@ClaudeKelly What day is it? What's #FF? I'm worst than you,neutral
1137,@xxAnixx whahahah thank you,neutral
1138,Ow... My shoulder muscle (I can't remember the name :p) hurts... What did I do?  I don't even know,negative
1139,I've been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I'm very disappointed,negative
1140,"Sore throat coming,and recording about to start for new citipointe EP album! ARGGHHH!!!  prayers needed",negative
1141,"had a fun time at the concert!  almost got a picture with Taylor Momsen, freakin next in line then she left!",positive
